,movie,year,imdb,metascore,votes,us_grossMillions,timeMin
132,The Hunt,2012,8.3,77.0,289264,0.69,115
133,Scarface,1983,8.3,65.0,753378,45.6,170
134,Good Will Hunting,1997,8.3,70.0,874656,138.43,126
135,Black Swan,2010,8.0,79.0,707361,106.95,108
136,Star Wars: Episode IV - A New Hope,1977,8.6,90.0,1245525,322.74,121
137,Stand by Me,1986,8.1,75.0,367780,52.29,89
138,The Count of Monte Cristo,2002,7.8,61.0,130262,54.23,131
139,The Lord of the Rings: The Two Towers,2002,8.7,87.0,1505091,342.55,179
140,Snatch,2000,8.3,55.0,791015,30.33,102
141,Ghostbusters,1984,7.8,71.0,359667,238.63,105
142,The Lion King,1994,8.5,88.0,956399,422.78,88
143,Into the Wild,2007,8.1,73.0,580885,18.35,148
144,Indiana Jones and the Raiders of the Lost Ark,1981,8.4,85.0,893557,248.16,115
145,Donnie Darko,2001,8.0,88.0,747316,1.48,113
146,Spirited Away,2001,8.6,96.0,665422,10.06,125
147,Eternal Sunshine of the Spotless Mind,2004,8.3,89.0,922793,34.4,108
148,Boogie Nights,1997,7.9,85.0,242583,26.4,155
149,Rocky,1976,8.1,70.0,525582,117.24,120
150,Hot Fuzz,2007,7.8,81.0,468778,23.64,121
151,There Will Be Blood,2007,8.2,93.0,526131,40.22,158
152,One Flew Over the Cuckoo's Nest,1975,8.7,83.0,929334,112.0,133
153,The Help,2011,8.0,62.0,432848,169.71,146
154,Citizen Kane,1941,8.3,100.0,409943,1.59,119
155,Zootopia,2016,8.0,78.0,441272,341.27,108
156,The Big Short,2015,7.8,81.0,373177,70.26,130
157,Ferris Bueller's Day Off,1986,7.8,61.0,324897,70.14,103
158,The Breakfast Club,1985,7.8,66.0,361394,45.88,97
159,Portrait of a Lady on Fire,2019,8.1,95.0,69203,3.76,122
160,Cast Away,2000,7.8,73.0,532951,233.63,143
161,"The Good, the Bad and the Ugly",1966,8.8,90.0,697258,6.1,178
162,Harry Potter and the Prisoner of Azkaban,2004,7.9,82.0,561067,249.36,142
163,The Ten Commandments,1956,7.9,,65281,93.74,220
164,The Usual Suspects,1995,8.5,77.0,1003102,23.34,106
165,The Intouchables,2011,8.5,57.0,773909,13.18,112
166,Almost Famous,2000,7.9,90.0,255827,32.53,122
167,Zodiac,2007,7.7,78.0,476376,33.08,157
168,The Truman Show,1998,8.1,90.0,956070,125.62,103
169,Memento,2000,8.4,80.0,1139555,25.54,113
170,My Cousin Vinny,1992,7.6,68.0,109329,52.93,120
171,The Girl with the Dragon Tattoo,2011,7.8,71.0,429056,102.52,158
172,Moonrise Kingdom,2012,7.8,84.0,323165,45.51,94
173,The Notebook,2004,7.8,53.0,527345,81.0,123
174,12 Years a Slave,2013,8.1,96.0,649320,56.67,134
175,La La Land,2016,8.0,94.0,516122,151.1,128
176,The Hateful Eight,2015,7.8,68.0,527408,54.12,168
177,Reservoir Dogs,1992,8.3,79.0,931141,2.83,99
178,Gifted,2017,7.6,60.0,102418,24.8,101
179,The Incredibles,2004,8.0,90.0,664189,261.44,115
180,Kill Bill: Volume 1,2003,8.1,69.0,1013723,70.1,111
181,Spotlight,2015,8.1,93.0,427965,45.06,129
182,Sicario,2015,7.6,82.0,377892,46.89,121
183,True Romance,1993,7.9,59.0,209290,12.28,119
184,American History X,1998,8.5,62.0,1045640,6.72,119
185,Her,2013,8.0,90.0,549965,25.57,126
186,Dances with Wolves,1990,8.0,72.0,243977,184.21,181
187,Ex Machina,2014,7.7,78.0,480715,25.44,108
188,Oldboy,2003,8.4,77.0,523774,0.71,120
189,Argo,2012,7.7,86.0,579126,136.03,120
190,City of God,2002,8.6,79.0,706654,7.56,130
191,Platoon,1986,8.1,92.0,385689,138.53,120
192,Mulholland Dr.,2001,7.9,85.0,326754,7.22,147
193,Star Wars: Episode VII - The Force Awakens,2015,7.9,80.0,868462,936.66,138
194,Primal Fear,1996,7.7,47.0,192745,56.12,129
195,Terminator 2: Judgment Day,1991,8.5,75.0,1006492,204.84,137
196,Atonement,2007,7.8,85.0,255350,50.93,123
197,Carlito's Way,1993,7.9,65.0,203452,36.95,144
198,Room,2015,8.1,86.0,378980,14.68,118
199,Trainspotting,1996,8.1,83.0,641173,16.5,93
200,Apocalypto,2006,7.8,68.0,293868,50.87,139
201,Wind River,2017,7.7,73.0,212015,33.8,107
202,2001: A Space Odyssey,1968,8.3,84.0,611541,56.95,149
203,The Terminator,1984,8.0,84.0,805096,38.4,107
204,Training Day,2001,7.7,69.0,397637,76.63,122
205,The Perks of Being a Wallflower,2012,8.0,67.0,468543,17.74,103
206,Nightcrawler,2014,7.8,76.0,476003,32.38,117
207,The Revenant,2015,8.0,76.0,717230,183.64,156
208,Casino Royale,2006,8.0,80.0,587306,167.45,144
209,Jaws,1975,8.0,87.0,547874,260.0,124
210,Life Is Beautiful,1997,8.6,59.0,633349,57.6,116
211,Come and See,1985,8.3,,61664,,142
212,Full Metal Jacket,1987,8.3,76.0,683345,46.36,116
213,Your Name.,2016,8.4,79.0,204815,5.02,106
214,Catch Me If You Can,2002,8.1,75.0,849810,164.62,141
215,A Beautiful Mind,2001,8.2,72.0,860438,170.74,135
216,The Hangover,2009,7.7,73.0,723892,277.32,100
217,Hidden Figures,2016,7.8,74.0,205129,169.61,127
218,X-Men: First Class,2011,7.7,65.0,651239,146.41,131
219,The Handmaiden,2016,8.1,84.0,118649,2.01,145
220,In the Heat of the Night,1967,7.9,75.0,68762,24.38,110
221,V for Vendetta,2005,8.2,62.0,1044094,70.51,132
222,Coco,2017,8.4,81.0,399826,209.73,105
223,Silver Linings Playbook,2012,7.7,81.0,668314,132.09,122
224,Howl's Moving Castle,2004,8.2,80.0,342080,4.71,119
225,Once Upon a Time in America,1984,8.4,,316509,5.32,229
226,Die Hard,1988,8.2,72.0,801379,83.01,132
227,In the Name of the Father,1993,8.1,84.0,160054,25.01,133
228,The Hobbit: The Desolation of Smaug,2013,7.8,66.0,608092,258.37,161
229,Predator,1987,7.8,45.0,375665,59.74,107
230,L.A. Confidential,1997,8.2,90.0,538171,64.62,138
231,Frank Miller's Sin City,2005,8.0,74.0,741438,74.1,124
232,Casino,1995,8.2,73.0,473545,42.44,178
233,The Peanut Butter Falcon,2019,7.6,70.0,70048,13.12,97
234,Judgment at Nuremberg,1961,8.2,60.0,70678,,179
235,Airplane!,1980,7.7,78.0,217652,83.4,88
236,Warrior,2011,8.2,71.0,440727,13.66,140
237,28 Days Later...,2002,7.6,73.0,380515,45.06,113
238,Toy Story,1995,8.3,95.0,899969,191.8,81
239,The Invisible Guest,2016,8.1,,149853,,106
240,The Sound of Music,1965,8.0,63.0,209754,163.21,172
241,The Imitation Game,2014,8.0,73.0,695379,91.13,114
242,Straight Outta Compton,2015,7.8,72.0,182048,161.2,147
243,Big Fish,2003,8.0,58.0,418660,66.26,125
244,Shaun of the Dead,2004,7.9,76.0,517452,13.54,99
245,Pan's Labyrinth,2006,8.2,98.0,625186,37.63,118
246,E.T. the Extra-Terrestrial,1982,7.8,91.0,376745,435.11,115
247,Inside Out,2015,8.1,94.0,628619,356.46,95
248,X-Men: Days of Future Past,2014,7.9,75.0,666544,233.92,132
249,Dead Poets Society,1989,8.1,79.0,434097,95.86,128
250,Minority Report,2002,7.6,80.0,513319,132.07,145
251,Edge of Tomorrow,2014,7.9,71.0,607662,100.21,113
252,Psycho,1960,8.5,97.0,612548,32.0,109
253,The Sixth Sense,1999,8.1,64.0,920321,293.51,107
254,Ratatouille,2007,8.0,96.0,650533,206.45,111
255,The Exorcist,1973,8.0,81.0,365389,232.91,122
256,Office Space,1999,7.7,68.0,244787,10.82,89
257,The Curious Case of Benjamin Button,2008,7.8,70.0,597098,127.51,166
258,Toy Story 4,2019,7.7,84.0,210022,434.04,100
259,Kick-Ass,2010,7.6,66.0,529009,48.07,117
260,Finding Nemo,2003,8.1,90.0,960537,380.84,100
261,Tangled,2010,7.7,71.0,411039,200.82,100
262,Star Trek,2009,7.9,82.0,580129,257.73,127
263,Unforgiven,1992,8.2,85.0,380698,101.16,130
264,The Bourne Identity,2002,7.9,68.0,513517,121.66,119
265,Lost in Translation,2003,7.7,89.0,420935,44.59,102
266,Sherlock Holmes,2009,7.6,57.0,588223,209.03,128
267,American Gangster,2007,7.8,76.0,397350,130.16,157
268,Sense and Sensibility,1995,7.6,84.0,104255,43.18,136
269,Children of Men,2006,7.9,84.0,469244,35.55,109
270,Star Wars: Episode V - The Empire Strikes Back,1980,8.7,82.0,1173538,290.48,124
271,Marriage Story,2019,7.9,94.0,255868,2.0,137
272,Little Miss Sunshine,2006,7.8,80.0,444561,59.89,101
273,Saw,2004,7.6,46.0,382979,56.0,103
274,Hunt for the Wilderpeople,2016,7.9,81.0,114636,5.2,101
275,Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,961885,309.13,131
276,Apollo 13,1995,7.6,77.0,273228,173.84,140
277,Dallas Buyers Club,2013,8.0,80.0,448536,27.3,117
278,Gone with the Wind,1939,8.1,97.0,293392,198.68,238
279,The Deer Hunter,1978,8.1,86.0,315376,48.98,183
280,Rambo: First Blood,1982,7.7,61.0,230046,47.21,93
281,Inside Man,2006,7.6,76.0,345120,88.51,129
282,Birdman or (The Unexpected Virtue of Ignorance),2014,7.7,87.0,587147,42.34,119
283,Deliverance,1972,7.7,80.0,99804,7.06,109
284,Casablanca,1942,8.5,100.0,528384,1.02,102
285,Dark Waters,2019,7.6,73.0,66188,,126
286,Ocean's Eleven,2001,7.7,74.0,522907,183.42,116
287,Memories of Murder,2003,8.1,82.0,145141,0.01,132
288,True Grit,2010,7.6,80.0,315746,171.24,110
289,Rain Man,1988,8.0,65.0,478419,178.8,133
290,Wonder,2017,8.0,66.0,145920,132.42,113
291,Crash,2004,7.7,66.0,422123,54.58,112
292,The Warriors,1979,7.6,65.0,95063,22.49,92
293,Ben-Hur,1959,8.1,90.0,222119,74.7,212
294,The Blues Brothers,1980,7.9,60.0,185305,57.23,133
295,The Wizard of Oz,1939,8.0,92.0,373511,2.08,102
296,The Thing,1982,8.1,57.0,376431,13.78,109
297,Black Hawk Down,2001,7.7,74.0,367719,108.64,144
298,"Lock, Stock and Two Smoking Barrels",1998,8.2,66.0,541739,3.9,107
299,Fear and Loathing in Las Vegas,1998,7.6,41.0,262315,10.68,118
300,Up,2009,8.2,88.0,948516,293.0,96
301,The Last of the Mohicans,1992,7.7,76.0,153187,75.51,112
302,Blue Is the Warmest Colour,2013,7.7,89.0,140539,2.2,180
303,The Blind Side,2009,7.6,53.0,297248,255.96,129
304,What We Do in the Shadows,2014,7.7,76.0,160522,3.33,86
305,Kill Bill: Vol. 2,2004,8.0,83.0,692084,66.21,137
306,Back to the Future II,1989,7.8,57.0,487683,118.5,108
307,Manchester by the Sea,2016,7.8,96.0,251922,47.7,137
308,Amadeus,1984,8.3,88.0,373358,51.97,160
309,Gone Baby Gone,2007,7.6,72.0,253458,20.3,114
310,"Monsters, Inc.",2001,8.1,79.0,826393,289.92,92
311,Once Upon a Time in the West,1968,8.5,80.0,306526,5.32,165
312,Midnight in Paris,2011,7.7,81.0,392552,56.82,94
313,Capernaum,2018,8.4,75.0,67225,1.66,126
314,Taken,2008,7.8,51.0,568866,145.0,90
315,Mystic River,2003,7.9,84.0,423672,90.14,138
316,Mulan,1998,7.6,71.0,260601,120.62,88
317,The Lives of Others,2006,8.4,89.0,363655,11.29,137
318,Lethal Weapon,1987,7.6,68.0,239310,65.21,109
319,A Man for All Seasons,1966,7.7,72.0,31894,28.35,120
320,Breakfast at Tiffany's,1961,7.6,76.0,168770,,115
321,Remember the Titans,2000,7.8,48.0,200149,115.65,113
322,Seven Samurai,1954,8.6,98.0,319929,0.27,207
323,How to Train Your Dragon,2010,8.1,75.0,675410,217.58,98
324,The King's Speech,2010,8.0,88.0,645807,138.8,118
325,Amélie,2001,8.3,69.0,711001,33.23,122
326,Big Hero 6,2014,7.8,74.0,416347,222.53,102
327,Rear Window,1954,8.4,100.0,449785,36.76,112
328,Indiana Jones and the Last Crusade,1989,8.2,65.0,699322,197.17,127
329,Serenity,2005,7.8,74.0,285043,25.51,119
330,What's Eating Gilbert Grape,1993,7.8,73.0,217903,9.17,118
331,Key Largo,1948,7.8,,37366,,100
332,Chinatown,1974,8.1,92.0,298664,8.49,130
333,Incredibles 2,2018,7.6,80.0,255986,608.58,118
334,The Thin Red Line,1998,7.6,78.0,174829,36.4,170
335,"O Brother, Where Art Thou?",2000,7.7,69.0,291159,45.51,107
336,Gran Torino,2008,8.1,72.0,727584,148.1,116
337,The Magnificent Seven,1960,7.7,74.0,88603,4.91,128
338,Hell or High Water,2016,7.6,88.0,207337,26.86,102
339,Incendies,2010,8.3,80.0,153975,6.86,131
340,Who Framed Roger Rabbit,1988,7.7,83.0,183939,156.45,104
341,WALL·E,2008,8.4,95.0,1013801,223.81,98
342,Scent of a Woman,1992,8.0,59.0,268674,63.9,156
343,Downfall,2004,8.2,82.0,334876,5.51,156
344,3 Idiots,2009,8.4,67.0,350662,6.53,170
345,End of Watch,2012,7.6,68.0,230322,41.0,109
346,Mary Poppins,1964,7.8,88.0,159680,102.27,139
347,Princess Mononoke,1997,8.4,76.0,350133,2.38,134
348,Eastern Promises,2007,7.6,82.0,230133,17.11,100
349,Blood Diamond,2006,8.0,64.0,505113,57.37,143
350,12 Monkeys,1995,8.0,74.0,583972,57.14,129
351,Slumdog Millionaire,2008,8.0,84.0,805408,141.32,120
352,A Few Good Men,1992,7.7,62.0,238557,141.34,138
353,Coraline,2009,7.7,80.0,200493,75.29,100
354,Gravity,2013,7.7,96.0,776101,274.09,91
355,Misery,1990,7.8,75.0,187428,61.28,107
356,In the Mood for Love,2000,8.1,85.0,128386,2.73,98
357,The Others,2001,7.6,74.0,341412,96.52,104
358,The Untouchables,1987,7.9,79.0,285836,76.27,119
359,The Ladykillers,1955,7.7,91.0,26954,,91
360,The Florida Project,2017,7.6,92.0,97831,5.9,111
361,Just Mercy,2019,7.6,68.0,50177,,137
362,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,8.4,97.0,455622,0.28,95
363,The Theory of Everything,2014,7.7,72.0,410705,35.89,123
364,Groundhog Day,1993,8.0,72.0,584742,70.91,101
365,Grave of the Fireflies,1988,8.5,94.0,240774,,89
366,Zombieland,2009,7.6,73.0,524943,75.59,88
367,To Kill a Mockingbird,1962,8.2,88.0,296581,,129
368,Do the Right Thing,1989,8.0,93.0,91672,27.55,120
369,The Last Samurai,2003,7.7,55.0,404064,111.11,154
370,500 Days of Summer,2009,7.7,76.0,476791,32.39,95
371,Edward Scissorhands,1990,7.9,74.0,451645,56.36,105
372,Willy Wonka & the Chocolate Factory,1971,7.8,67.0,180709,4.0,100
373,Fantastic Mr. Fox,2009,7.9,83.0,204193,21.0,87
374,Where Eagles Dare,1968,7.7,63.0,52573,,158
375,Captain Phillips,2013,7.8,82.0,426347,107.1,134
376,Blue Velvet,1986,7.7,76.0,183695,8.55,120
377,I Saw the Devil,2010,7.8,67.0,113814,0.13,144
378,The Bourne Supremacy,2004,7.7,73.0,438461,176.24,108
379,The Elephant Man,1980,8.1,78.0,223113,,124
380,The Graduate,1967,8.0,83.0,255972,104.95,106
381,Gattaca,1997,7.8,64.0,283712,12.34,106
382,Million Dollar Baby,2004,8.1,86.0,643142,100.49,132
383,The Pursuit of Happyness,2006,8.0,64.0,455896,163.57,117
384,Magnolia,1999,8.0,77.0,292311,22.46,188
385,Man on Fire,2004,7.7,47.0,332874,77.91,146
386,Despicable Me,2010,7.6,72.0,505755,251.51,95
387,Raging Bull,1980,8.2,89.0,325921,23.38,129
388,The Fugitive,1993,7.8,87.0,270734,183.88,130
389,Before Sunrise,1995,8.1,77.0,277162,5.54,101
390,Lawrence of Arabia,1962,8.3,100.0,271467,44.82,228
391,Lion,2016,8.0,69.0,217764,51.74,118
392,The Royal Tenenbaums,2001,7.6,76.0,270173,52.36,110
393,A Bronx Tale,1993,7.8,80.0,129954,17.27,121
394,The Bourne Ultimatum,2007,8.0,85.0,608133,227.47,115
395,Vertigo,1958,8.3,100.0,369541,3.2,128
396,Mr. Nobody,2009,7.8,63.0,218937,0.0,141
397,Falling Down,1993,7.6,56.0,174194,40.9,113
398,Life of Pi,2012,7.9,79.0,586838,124.99,127
399,Star Trek Into Darkness,2013,7.7,72.0,465577,228.78,132
400,The Little Mermaid,1989,7.6,88.0,240625,111.54,83
401,Monty Python and the Holy Grail,1975,8.2,91.0,505704,1.23,91
402,Young Frankenstein,1974,8.0,80.0,144825,86.3,106
403,As Good as It Gets,1997,7.7,67.0,278625,148.48,139
404,Chungking Express,1994,8.1,77.0,65820,0.6,102
405,Boyz n the Hood,1991,7.8,76.0,128034,57.5,112
406,The Sting,1973,8.3,83.0,244283,159.6,129
407,Some Like It Hot,1959,8.2,98.0,246995,25.0,121
408,"Crouching Tiger, Hidden Dragon",2000,7.8,94.0,255552,128.08,120
409,Aladdin,1992,8.0,86.0,377727,217.35,90
410,District 9,2009,7.9,81.0,642679,115.65,112
411,Bridge of Spies,2015,7.6,81.0,291483,72.31,142
412,Creed,2015,7.6,82.0,250609,109.77,133
413,Miracle in Cell No. 7,2019,8.2,,37973,,132
414,In Bruges,2008,7.9,67.0,394014,7.76,107
415,King Kong,1933,7.9,90.0,80206,10.0,100
416,Halloween,1978,7.7,87.0,235546,47.0,91
417,It's a Wonderful Life,1946,8.6,89.0,410792,,130
418,Cool Hand Luke,1967,8.1,92.0,164041,16.22,127
419,Being John Malkovich,1999,7.7,90.0,315785,22.86,113
420,Rebecca,1940,8.1,86.0,125737,4.36,130
421,Blazing Saddles,1974,7.7,73.0,127418,119.5,93
422,Soorarai Pottru,2020,8.6,,58543,,153
423,Inherit the Wind,1960,8.1,75.0,27687,,128
424,The Butterfly Effect,2004,7.6,30.0,455306,57.94,113
425,Fried Green Tomatoes,1991,7.7,64.0,67810,82.42,130
426,The Raid: Redemption,2011,7.6,73.0,192239,4.11,101
427,Papillon,1973,8.0,58.0,122903,53.27,151
428,The Machinist,2004,7.7,61.0,362352,1.08,101
429,Rosemary's Baby,1968,8.0,96.0,196938,,137
430,Toy Story 3,2010,8.2,92.0,766354,415.0,103
431,Moon,2009,7.9,67.0,338265,5.01,97
432,The Fault in Our Stars,2014,7.7,69.0,348008,124.87,126
433,Monty Python's Life of Brian,1979,8.1,77.0,371712,20.05,94
434,The Secret in Their Eyes,2009,8.2,80.0,195996,6.39,129
435,Brazil,1985,7.9,84.0,189235,9.93,132
436,Y Tu Mamá También,2001,7.6,88.0,116936,13.62,106
437,Boyhood,2014,7.9,100.0,338043,25.38,165
438,Dog Day Afternoon,1975,8.0,86.0,238447,50.0,125
439,Searching,2018,7.6,71.0,144066,26.02,102
440,3:10 to Yuma,2007,7.7,76.0,292075,53.61,122
441,The Naked Gun: from the Files of Police Squad!,1988,7.6,76.0,155039,78.76,85
442,Beauty and the Beast,1991,8.0,95.0,420425,218.97,84
443,Butch Cassidy and the Sundance Kid,1969,8.0,66.0,203423,102.31,110
444,Planet of the Apes,1968,8.0,79.0,166593,33.4,112
445,Isle of Dogs,2018,7.9,82.0,143088,32.02,101
446,The Maltese Falcon,1941,8.0,96.0,150179,2.11,100
447,The Fighter,2010,7.8,79.0,344409,93.62,116
448,A Silent Voice: The Movie,2016,8.1,78.0,52367,,130
449,Midnight Cowboy,1969,7.8,79.0,102324,44.79,113
450,The Road Warrior,1981,7.6,77.0,168181,12.47,96
451,Philadelphia,1993,7.7,66.0,226888,77.32,125
452,The Boondock Saints,1999,7.8,44.0,228703,0.03,108
453,This Is England,2006,7.7,86.0,116443,0.33,101
